,1È¸Á¦°ø·®,ÃÑ³»¿ë·®(g),ÃÑ³»¿ë·®(mL),¿¡³ÊÁö(§»),´Ü¹éÁú(g),Áö¹æ(g),Åº¼öÈ­¹°(g),ÃÑ´ç·ù(g),ÃÑ ½ÄÀÌ¼¶À¯(g),Ä®½·(§·),Ã¶(§¶),Ä®·ý(§·),³ªÆ®·ý(§·),ºñÅ¸¹Î,ÄÝ·¹½ºÅ×·Ñ(§·),ÃÑ Áö¹æ»ê(g)
0,25,75,0,150,2,2,30,15,0,0,0,0,45,0,0,0
1,30,60,0,501,4,25,34,1,0,0,0,0,250,0,0,0
2,47,47,0,250,3.4,14,29,18,0,0,0,0,65,0,5,0
3,40,84,0,190,2,9,27,2,0,0,0,0,260,0,0,0
4,50,100,0,250,2,12.3,33,18,0,0,0,0,200,0,0,0
5,37,37,0,200,4,11,21,10,0,0,0,0,70,0,3,0
6,26,192,0,130,1,6,16,7,0,0,0,0,60,0,3,0
7,30,90,0,155,1,8,20,2.1,0,0,0,0,190,0,0,0
8,30,90,0,145,2,7,19,1,0,40,0,0,150,0,0,0
9,30,80,0,157,1,9,18,2,0,0,0,0,170,0,0,0
